Item;Código;Descrição;Unidade;Quant.;R$ Unit.
1;;Serviços Preliminares;;;
1.1;BENCH0001;Item de benchmark 1;UN;2;11.50
1.2;BENCH0002;Item de benchmark 2;UN;3;13.00
1.3;BENCH0003;Item de benchmark 3;UN;4;14.50
1.4;BENCH0004;Item de benchmark 4;UN;5;16.00
1.5;BENCH0005;Item de benchmark 5;UN;6;17.50
1.6;BENCH0006;Item de benchmark 6;UN;7;19.00
1.7;BENCH0007;Item de benchmark 7;UN;8;20.50
1.8;BENCH0008;Item de benchmark 8;UN;9;22.00
1.9;BENCH0009;Item de benchmark 9;UN;10;23.50
1.10;BENCH0010;Item de benchmark 10;UN;1;25.00
1.11;BENCH0011;Item de benchmark 11;UN;2;26.50
1.12;BENCH0012;Item de benchmark 12;UN;3;28.00
1.13;BENCH0013;Item de benchmark 13;UN;4;29.50
1.14;BENCH0014;Item de benchmark 14;UN;5;31.00
1.15;BENCH0015;Item de benchmark 15;UN;6;32.50
1.16;BENCH0016;Item de benchmark 16;UN;7;34.00
1.17;BENCH0017;Item de benchmark 17;UN;8;35.50
1.18;BENCH0018;Item de benchmark 18;UN;9;37.00
1.19;BENCH0019;Item de benchmark 19;UN;10;38.50
1.20;BENCH0020;Item de benchmark 20;UN;1;40.00
1.21;BENCH0021;Item de benchmark 21;UN;2;41.50
1.22;BENCH0022;Item de benchmark 22;UN;3;43.00
1.23;BENCH0023;Item de benchmark 23;UN;4;44.50
1.24;BENCH0024;Item de benchmark 24;UN;5;46.00
1.25;BENCH0025;Item de benchmark 25;UN;6;47.50
1.26;BENCH0026;Item de benchmark 26;UN;7;49.00
1.27;BENCH0027;Item de benchmark 27;UN;8;50.50
1.28;BENCH0028;Item de benchmark 28;UN;9;52.00
1.29;BENCH0029;Item de benchmark 29;UN;10;53.50
1.30;BENCH0030;Item de benchmark 30;UN;1;55.00
1.31;BENCH0031;Item de benchmark 31;UN;2;56.50
1.32;BENCH0032;Item de benchmark 32;UN;3;58.00
1.33;BENCH0033;Item de benchmark 33;UN;4;59.50
1.34;BENCH0034;Item de benchmark 34;UN;5;61.00
1.35;BENCH0035;Item de benchmark 35;UN;6;62.50
1.36;BENCH0036;Item de benchmark 36;UN;7;64.00
1.37;BENCH0037;Item de benchmark 37;UN;8;65.50
1.38;BENCH0038;Item de benchmark 38;UN;9;67.00
1.39;BENCH0039;Item de benchmark 39;UN;10;68.50
1.40;BENCH0040;Item de benchmark 40;UN;1;70.00
1.41;BENCH0041;Item de benchmark 41;UN;2;71.50
1.42;BENCH0042;Item de benchmark 42;UN;3;73.00
1.43;BENCH0043;Item de benchmark 43;UN;4;74.50
1.44;BENCH0044;Item de benchmark 44;UN;5;76.00
1.45;BENCH0045;Item de benchmark 45;UN;6;77.50
1.46;BENCH0046;Item de benchmark 46;UN;7;79.00
1.47;BENCH0047;Item de benchmark 47;UN;8;80.50
1.48;BENCH0048;Item de benchmark 48;UN;9;82.00
1.49;BENCH0049;Item de benchmark 49;UN;10;83.50
1.50;BENCH0050;Item de benchmark 50;UN;1;85.00
